id,value,category,score
32588,48882.3,cat_8,88
32589,48883.8,cat_9,89
32590,48885.3,cat_10,90
32591,48886.8,cat_11,91
32592,48888.3,cat_12,92
32593,48889.8,cat_13,93
32594,48891.3,cat_14,94
32595,48892.8,cat_15,95
32596,48894.3,cat_16,96
32597,48895.8,cat_17,97
32598,48897.3,cat_18,98
32599,48898.8,cat_19,99
32600,48900.3,cat_0,0
32601,48901.8,cat_1,1
32602,48903.3,cat_2,2
32603,48904.8,cat_3,3
32604,48906.3,cat_4,4
32605,48907.8,cat_5,5
32606,48909.3,cat_6,6
32607,48910.8,cat_7,7
32608,48912.3,cat_8,8
32609,48913.8,cat_9,9
32610,48915.3,cat_10,10
32611,48916.8,cat_11,11
32612,48918.3,cat_12,12
32613,48919.8,cat_13,13
32614,48921.3,cat_14,14
32615,48922.8,cat_15,15
32616,48924.3,cat_16,16
32617,48925.8,cat_17,17
32618,48927.3,cat_18,18
32619,48928.8,cat_19,19
32620,48930.3,cat_0,20
32621,48931.8,cat_1,21
32622,48933.3,cat_2,22
32623,48934.8,cat_3,23
32624,48936.3,cat_4,24
32625,48937.8,cat_5,25
32626,48939.3,cat_6,26
32627,48940.8,cat_7,27
32628,48942.3,cat_8,28
32629,48943.8,cat_9,29
32630,48945.3,cat_10,30
32631,48946.8,cat_11,31
32632,48948.3,cat_12,32
32633,48949.8,cat_13,33
32634,48951.3,cat_14,34
32635,48952.8,cat_15,35
32636,48954.3,cat_16,36
32637,48955.8,cat_17,37
32638,48957.3,cat_18,38
32639,48958.8,cat_19,39
32640,48960.3,cat_0,40
32641,48961.8,cat_1,41
32642,48963.3,cat_2,42
32643,48964.8,cat_3,43
32644,48966.3,cat_4,44
32645,48967.8,cat_5,45
32646,48969.3,cat_6,46
32647,48970.8,cat_7,47
32648,48972.3,cat_8,48
32649,48973.8,cat_9,49
32650,48975.3,cat_10,50
32651,48976.8,cat_11,51
32652,48978.3,cat_12,52
32653,48979.8,cat_13,53
32654,48981.3,cat_14,54
32655,48982.8,cat_15,55
32656,48984.3,cat_16,56
32657,48985.8,cat_17,57
32658,48987.3,cat_18,58
32659,48988.8,cat_19,59
32660,48990.3,cat_0,60
32661,48991.8,cat_1,61
32662,48993.3,cat_2,62
32663,48994.8,cat_3,63
32664,48996.3,cat_4,64
32665,48997.8,cat_5,65
32666,48999.3,cat_6,66
32667,49000.8,cat_7,67
32668,49002.3,cat_8,68
32669,49003.8,cat_9,69
32670,49005.3,cat_10,70
32671,49006.8,cat_11,71
32672,49008.3,cat_12,72
32673,49009.8,cat_13,73
32674,49011.3,cat_14,74
32675,49012.8,cat_15,75
32676,49014.3,cat_16,76
32677,49015.8,cat_17,77
32678,49017.3,cat_18,78
32679,49018.8,cat_19,79
32680,49020.3,cat_0,80
32681,49021.8,cat_1,81
32682,49023.3,cat_2,82
32683,49024.8,cat_3,83
32684,49026.3,cat_4,84
32685,49027.8,cat_5,85
32686,49029.3,cat_6,86
32687,49030.8,cat_7,87
32688,49032.3,cat_8,88
32689,49033.8,cat_9,89
32690,49035.3,cat_10,90
32691,49036.8,cat_11,91
32692,49038.3,cat_12,92
32693,49039.8,cat_13,93
32694,49041.3,cat_14,94
32695,49042.8,cat_15,95
32696,49044.3,cat_16,96
32697,49045.8,cat_17,97
32698,49047.3,cat_18,98
32699,49048.8,cat_19,99
32700,49050.3,cat_0,0
32701,49051.8,cat_1,1
32702,49053.3,cat_2,2
32703,49054.8,cat_3,3
32704,49056.3,cat_4,4
32705,49057.8,cat_5,5
32706,49059.3,cat_6,6
32707,49060.8,cat_7,7
32708,49062.3,cat_8,8
32709,49063.8,cat_9,9
32710,49065.3,cat_10,10
32711,49066.8,cat_11,11
32712,49068.3,cat_12,12
32713,49069.8,cat_13,13
32714,49071.3,cat_14,14
32715,49072.8,cat_15,15
32716,49074.3,cat_16,16
32717,49075.8,cat_17,17
32718,49077.3,cat_18,18
32719,49078.8,cat_19,19
32720,49080.3,cat_0,20
32721,49081.8,cat_1,21
32722,49083.3,cat_2,22
32723,49084.8,cat_3,23
32724,49086.3,cat_4,24
32725,49087.8,cat_5,25
32726,49089.3,cat_6,26
32727,49090.8,cat_7,27
32728,49092.3,cat_8,28
32729,49093.8,cat_9,29
32730,49095.3,cat_10,30
32731,49096.8,cat_11,31
32732,49098.3,cat_12,32
32733,49099.8,cat_13,33
32734,49101.3,cat_14,34
32735,49102.8,cat_15,35
32736,49104.3,cat_16,36
32737,49105.8,cat_17,37
32738,49107.3,cat_18,38
32739,49108.8,cat_19,39
32740,49110.3,cat_0,40
32741,49111.8,cat_1,41
32742,49113.3,cat_2,42
32743,49114.8,cat_3,43
32744,49116.3,cat_4,44
32745,49117.8,cat_5,45
32746,49119.3,cat_6,46
32747,49120.8,cat_7,47
32748,49122.3,cat_8,48
32749,49123.8,cat_9,49
32750,49125.3,cat_10,50
32751,49126.8,cat_11,51
32752,49128.3,cat_12,52
32753,49129.8,cat_13,53
32754,49131.3,cat_14,54
32755,49132.8,cat_15,55
32756,49134.3,cat_16,56
32757,49135.8,cat_17,57
32758,49137.3,cat_18,58
32759,49138.8,cat_19,59
32760,49140.3,cat_0,60
32761,49141.8,cat_1,61
32762,49143.3,cat_2,62
32763,49144.8,cat_3,63
32764,49146.3,cat_4,64
32765,49147.8,cat_5,65
32766,49149.3,cat_6,66
32767,49150.8,cat_7,67
32768,49152.3,cat_8,68
32769,49153.8,cat_9,69
32770,49155.3,cat_10,70
32771,49156.8,cat_11,71
32772,49158.3,cat_12,72
32773,49159.8,cat_13,73
32774,49161.3,cat_14,74
32775,49162.8,cat_15,75
32776,49164.3,cat_16,76
32777,49165.8,cat_17,77
32778,49167.3,cat_18,78
32779,49168.8,cat_19,79
32780,49170.3,cat_0,80
32781,49171.8,cat_1,81
32782,49173.3,cat_2,82
32783,49174.8,cat_3,83
32784,49176.3,cat_4,84
32785,49177.8,cat_5,85
32786,49179.3,cat_6,86
32787,49180.8,cat_7,87
32788,49182.3,cat_8,88
32789,49183.8,cat_9,89
32790,49185.3,cat_10,90
32791,49186.8,cat_11,91
32792,49188.3,cat_12,92
32793,49189.8,cat_13,93
32794,49191.3,cat_14,94
32795,49192.8,cat_15,95
32796,49194.3,cat_16,96
32797,49195.8,cat_17,97
32798,49197.3,cat_18,98
32799,49198.8,cat_19,99
32800,49200.3,cat_0,0
32801,49201.8,cat_1,1
32802,49203.3,cat_2,2
32803,49204.8,cat_3,3
32804,49206.3,cat_4,4
32805,49207.8,cat_5,5
32806,49209.3,cat_6,6
32807,49210.8,cat_7,7
32808,49212.3,cat_8,8
32809,49213.8,cat_9,9
32810,49215.3,cat_10,10
32811,49216.8,cat_11,11
32812,49218.3,cat_12,12
32813,49219.8,cat_13,13
32814,49221.3,cat_14,14
32815,49222.8,cat_15,15
32816,49224.3,cat_16,16
32817,49225.8,cat_17,17
32818,49227.3,cat_18,18
32819,49228.8,cat_19,19
32820,49230.3,cat_0,20
32821,49231.8,cat_1,21
32822,49233.3,cat_2,22
32823,49234.8,cat_3,23
32824,49236.3,cat_4,24
32825,49237.8,cat_5,25
32826,49239.3,cat_6,26
32827,49240.8,cat_7,27
32828,49242.3,cat_8,28
32829,49243.8,cat_9,29
32830,49245.3,cat_10,30
32831,49246.8,cat_11,31
32832,49248.3,cat_12,32
32833,49249.8,cat_13,33
32834,49251.3,cat_14,34
32835,49252.8,cat_15,35
32836,49254.3,cat_16,36
32837,49255.8,cat_17,37
32838,49257.3,cat_18,38
32839,49258.8,cat_19,39
32840,49260.3,cat_0,40
32841,49261.8,cat_1,41
32842,49263.3,cat_2,42
32843,49264.8,cat_3,43
32844,49266.3,cat_4,44
32845,49267.8,cat_5,45
32846,49269.3,cat_6,46
32847,49270.8,cat_7,47
32848,49272.3,cat_8,48
32849,49273.8,cat_9,49
32850,49275.3,cat_10,50
32851,49276.8,cat_11,51
32852,49278.3,cat_12,52
32853,49279.8,cat_13,53
32854,49281.3,cat_14,54
32855,49282.8,cat_15,55
32856,49284.3,cat_16,56
32857,49285.8,cat_17,57
32858,49287.3,cat_18,58
32859,49288.8,cat_19,59
32860,49290.3,cat_0,60
32861,49291.8,cat_1,61
32862,49293.3,cat_2,62
32863,49294.8,cat_3,63
32864,49296.3,cat_4,64
32865,49297.8,cat_5,65
32866,49299.3,cat_6,66
32867,49300.8,cat_7,67
32868,49302.3,cat_8,68
32869,49303.8,cat_9,69
32870,49305.3,cat_10,70
32871,49306.8,cat_11,71
32872,49308.3,cat_12,72
32873,49309.8,cat_13,73
32874,49311.3,cat_14,74
32875,49312.8,cat_15,75
32876,49314.3,cat_16,76
32877,49315.8,cat_17,77
32878,49317.3,cat_18,78
32879,49318.8,cat_19,79
32880,49320.3,cat_0,80
32881,49321.8,cat_1,81
32882,49323.3,cat_2,82
32883,49324.8,cat_3,83
32884,49326.3,cat_4,84
32885,49327.8,cat_5,85
32886,49329.3,cat_6,86
32887,49330.8,cat_7,87
32888,49332.3,cat_8,88
32889,49333.8,cat_9,89
32890,49335.3,cat_10,90
32891,49336.8,cat_11,91
32892,49338.3,cat_12,92
32893,49339.8,cat_13,93
32894,49341.3,cat_14,94
32895,49342.8,cat_15,95
32896,49344.3,cat_16,96
32897,49345.8,cat_17,97
32898,49347.3,cat_18,98
32899,49348.8,cat_19,99
32900,49350.3,cat_0,0
32901,49351.8,cat_1,1
32902,49353.3,cat_2,2
32903,49354.8,cat_3,3
32904,49356.3,cat_4,4
32905,49357.8,cat_5,5
32906,49359.3,cat_6,6
32907,49360.8,cat_7,7
32908,49362.3,cat_8,8
32909,49363.8,cat_9,9
32910,49365.3,cat_10,10
32911,49366.8,cat_11,11
32912,49368.3,cat_12,12
32913,49369.8,cat_13,13
32914,49371.3,cat_14,14
32915,49372.8,cat_15,15
32916,49374.3,cat_16,16
32917,49375.8,cat_17,17
32918,49377.3,cat_18,18
32919,49378.8,cat_19,19
32920,49380.3,cat_0,20
32921,49381.8,cat_1,21
32922,49383.3,cat_2,22
32923,49384.8,cat_3,23
32924,49386.3,cat_4,24
32925,49387.8,cat_5,25
32926,49389.3,cat_6,26
32927,49390.8,cat_7,27
32928,49392.3,cat_8,28
32929,49393.8,cat_9,29
32930,49395.3,cat_10,30
32931,49396.8,cat_11,31
32932,49398.3,cat_12,32
32933,49399.8,cat_13,33
32934,49401.3,cat_14,34
32935,49402.8,cat_15,35
32936,49404.3,cat_16,36
32937,49405.8,cat_17,37
32938,49407.3,cat_18,38
32939,49408.8,cat_19,39
32940,49410.3,cat_0,40
32941,49411.8,cat_1,41
32942,49413.3,cat_2,42
32943,49414.8,cat_3,43
32944,49416.3,cat_4,44
32945,49417.8,cat_5,45
32946,49419.3,cat_6,46
32947,49420.8,cat_7,47
32948,49422.3,cat_8,48
32949,49423.8,cat_9,49
32950,49425.3,cat_10,50
32951,49426.8,cat_11,51
32952,49428.3,cat_12,52
32953,49429.8,cat_13,53
32954,49431.3,cat_14,54
32955,49432.8,cat_15,55
32956,49434.3,cat_16,56
32957,49435.8,cat_17,57
32958,49437.3,cat_18,58
32959,49438.8,cat_19,59
32960,49440.3,cat_0,60
32961,49441.8,cat_1,61
32962,49443.3,cat_2,62
32963,49444.8,cat_3,63
32964,49446.3,cat_4,64
32965,49447.8,cat_5,65
32966,49449.3,cat_6,66
32967,49450.8,cat_7,67
32968,49452.3,cat_8,68
32969,49453.8,cat_9,69
32970,49455.3,cat_10,70
32971,49456.8,cat_11,71
32972,49458.3,cat_12,72
32973,49459.8,cat_13,73
32974,49461.3,cat_14,74
32975,49462.8,cat_15,75
32976,49464.3,cat_16,76
32977,49465.8,cat_17,77
32978,49467.3,cat_18,78
32979,49468.8,cat_19,79
32980,49470.3,cat_0,80
32981,49471.8,cat_1,81
32982,49473.3,cat_2,82
32983,49474.8,cat_3,83
32984,49476.3,cat_4,84
32985,49477.8,cat_5,85
32986,49479.3,cat_6,86
32987,49480.8,cat_7,87
32988,49482.3,cat_8,88
32989,49483.8,cat_9,89
32990,49485.3,cat_10,90
32991,49486.8,cat_11,91
32992,49488.3,cat_12,92
32993,49489.8,cat_13,93
32994,49491.3,cat_14,94
32995,49492.8,cat_15,95
32996,49494.3,cat_16,96
32997,49495.8,cat_17,97
32998,49497.3,cat_18,98
32999,49498.8,cat_19,99
33000,49500.3,cat_0,0
33001,49501.8,cat_1,1
33002,49503.3,cat_2,2
33003,49504.8,cat_3,3
33004,49506.3,cat_4,4
33005,49507.8,cat_5,5
33006,49509.3,cat_6,6
33007,49510.8,cat_7,7
33008,49512.3,cat_8,8
33009,49513.8,cat_9,9
33010,49515.3,cat_10,10
33011,49516.8,cat_11,11
33012,49518.3,cat_12,12
33013,49519.8,cat_13,13
33014,49521.3,cat_14,14
33015,49522.8,cat_15,15
33016,49524.3,cat_16,16
33017,49525.8,cat_17,17
33018,49527.3,cat_18,18
33019,49528.8,cat_19,19
33020,49530.3,cat_0,20
33021,49531.8,cat_1,21
33022,49533.3,cat_2,22
33023,49534.8,cat_3,23
33024,49536.3,cat_4,24
33025,49537.8,cat_5,25
33026,49539.3,cat_6,26
33027,49540.8,cat_7,27
33028,49542.3,cat_8,28
33029,49543.8,cat_9,29
33030,49545.3,cat_10,30
33031,49546.8,cat_11,31
33032,49548.3,cat_12,32
33033,49549.8,cat_13,33
33034,49551.3,cat_14,34
33035,49552.8,cat_15,35
33036,49554.3,cat_16,36
33037,49555.8,cat_17,37
33038,49557.3,cat_18,38
33039,49558.8,cat_19,39
33040,49560.3,cat_0,40
33041,49561.8,cat_1,41
33042,49563.3,cat_2,42
33043,49564.8,cat_3,43
33044,49566.3,cat_4,44
33045,49567.8,cat_5,45
33046,49569.3,cat_6,46
33047,49570.8,cat_7,47
33048,49572.3,cat_8,48
33049,49573.8,cat_9,49
33050,49575.3,cat_10,50
33051,49576.8,cat_11,51
33052,49578.3,cat_12,52
33053,49579.8,cat_13,53
33054,49581.3,cat_14,54
33055,49582.8,cat_15,55
33056,49584.3,cat_16,56
33057,49585.8,cat_17,57
33058,49587.3,cat_18,58
33059,49588.8,cat_19,59
33060,49590.3,cat_0,60
33061,49591.8,cat_1,61
33062,49593.3,cat_2,62
33063,49594.8,cat_3,63
33064,49596.3,cat_4,64
33065,49597.8,cat_5,65
33066,49599.3,cat_6,66
33067,49600.8,cat_7,67
33068,49602.3,cat_8,68
33069,49603.8,cat_9,69
33070,49605.3,cat_10,70
33071,49606.8,cat_11,71
33072,49608.3,cat_12,72
33073,49609.8,cat_13,73
33074,49611.3,cat_14,74
33075,49612.8,cat_15,75
33076,49614.3,cat_16,76
33077,49615.8,cat_17,77
33078,49617.3,cat_18,78
33079,49618.8,cat_19,79
33080,49620.3,cat_0,80
33081,49621.8,cat_1,81
33082,49623.3,cat_2,82
33083,49624.8,cat_3,83
33084,49626.3,cat_4,84
33085,49627.8,cat_5,85
33086,49629.3,cat_6,86
33087,49630.8,cat_7,87
33088,49632.3,cat_8,88
33089,49633.8,cat_9,89
33090,49635.3,cat_10,90
33091,49636.8,cat_11,91
33092,49638.3,cat_12,92
33093,49639.8,cat_13,93
33094,49641.3,cat_14,94
33095,49642.8,cat_15,95
33096,49644.3,cat_16,96
33097,49645.8,cat_17,97
33098,49647.3,cat_18,98
33099,49648.8,cat_19,99
33100,49650.3,cat_0,0
33101,49651.8,cat_1,1
33102,49653.3,cat_2,2
33103,49654.8,cat_3,3
33104,49656.3,cat_4,4
33105,49657.8,cat_5,5
33106,49659.3,cat_6,6
33107,49660.8,cat_7,7
33108,49662.3,cat_8,8
33109,49663.8,cat_9,9
33110,49665.3,cat_10,10
33111,49666.8,cat_11,11
33112,49668.3,cat_12,12
33113,49669.8,cat_13,13
33114,49671.3,cat_14,14
33115,49672.8,cat_15,15
33116,49674.3,cat_16,16
33117,49675.8,cat_17,17
33118,49677.3,cat_18,18
33119,49678.8,cat_19,19
33120,49680.3,cat_0,20
33121,49681.8,cat_1,21
33122,49683.3,cat_2,22
33123,49684.8,cat_3,23
33124,49686.3,cat_4,24
33125,49687.8,cat_5,25
33126,49689.3,cat_6,26
33127,49690.8,cat_7,27
33128,49692.3,cat_8,28
33129,49693.8,cat_9,29
33130,49695.3,cat_10,30
33131,49696.8,cat_11,31
33132,49698.3,cat_12,32
33133,49699.8,cat_13,33
33134,49701.3,cat_14,34
33135,49702.8,cat_15,35
33136,49704.3,cat_16,36
33137,49705.8,cat_17,37
33138,49707.3,cat_18,38
33139,49708.8,cat_19,39
33140,49710.3,cat_0,40
33141,49711.8,cat_1,41
33142,49713.3,cat_2,42
33143,49714.8,cat_3,43
33144,49716.3,cat_4,44
33145,49717.8,cat_5,45
33146,49719.3,cat_6,46
33147,49720.8,cat_7,47
33148,49722.3,cat_8,48
33149,49723.8,cat_9,49
33150,49725.3,cat_10,50
33151,49726.8,cat_11,51
33152,49728.3,cat_12,52
33153,49729.8,cat_13,53
33154,49731.3,cat_14,54
33155,49732.8,cat_15,55
33156,49734.3,cat_16,56
33157,49735.8,cat_17,57
33158,49737.3,cat_18,58
33159,49738.8,cat_19,59
33160,49740.3,cat_0,60
33161,49741.8,cat_1,61
33162,49743.3,cat_2,62
33163,49744.8,cat_3,63
33164,49746.3,cat_4,64
33165,49747.8,cat_5,65
33166,49749.3,cat_6,66
33167,49750.8,cat_7,67
33168,49752.3,cat_8,68
33169,49753.8,cat_9,69
33170,49755.3,cat_10,70
33171,49756.8,cat_11,71
33172,49758.3,cat_12,72
33173,49759.8,cat_13,73
33174,49761.3,cat_14,74
33175,49762.8,cat_15,75
33176,49764.3,cat_16,76
33177,49765.8,cat_17,77
33178,49767.3,cat_18,78
33179,49768.8,cat_19,79
33180,49770.3,cat_0,80
33181,49771.8,cat_1,81
33182,49773.3,cat_2,82
33183,49774.8,cat_3,83
33184,49776.3,cat_4,84
33185,49777.8,cat_5,85
33186,49779.3,cat_6,86
33187,49780.8,cat_7,87
33188,49782.3,cat_8,88
33189,49783.8,cat_9,89
33190,49785.3,cat_10,90
33191,49786.8,cat_11,91
33192,49788.3,cat_12,92
33193,49789.8,cat_13,93
33194,49791.3,cat_14,94
33195,49792.8,cat_15,95
33196,49794.3,cat_16,96
33197,49795.8,cat_17,97
33198,49797.3,cat_18,98
33199,49798.8,cat_19,99
33200,49800.3,cat_0,0
33201,49801.8,cat_1,1
33202,49803.3,cat_2,2
33203,49804.8,cat_3,3
33204,49806.3,cat_4,4
33205,49807.8,cat_5,5
33206,49809.3,cat_6,6
33207,49810.8,cat_7,7
33208,49812.3,cat_8,8
33209,49813.8,cat_9,9
33210,49815.3,cat_10,10
33211,49816.8,cat_11,11
33212,49818.3,cat_12,12
33213,49819.8,cat_13,13
33214,49821.3,cat_14,14
33215,49822.8,cat_15,15
33216,49824.3,cat_16,16
33217,49825.8,cat_17,17
33218,49827.3,cat_18,18
33219,49828.8,cat_19,19
33220,49830.3,cat_0,20
33221,49831.8,cat_1,21
33222,49833.3,cat_2,22
33223,49834.8,cat_3,23
33224,49836.3,cat_4,24
33225,49837.8,cat_5,25
33226,49839.3,cat_6,26
33227,49840.8,cat_7,27
33228,49842.3,cat_8,28
33229,49843.8,cat_9,29
33230,49845.3,cat_10,30
33231,49846.8,cat_11,31
33232,49848.3,cat_12,32
33233,49849.8,cat_13,33
33234,49851.3,cat_14,34
33235,49852.8,cat_15,35
33236,49854.3,cat_16,36
33237,49855.8,cat_17,37
33238,49857.3,cat_18,38
33239,49858.8,cat_19,39
33240,49860.3,cat_0,40
33241,49861.8,cat_1,41
33242,49863.3,cat_2,42
33243,49864.8,cat_3,43
33244,49866.3,cat_4,44
33245,49867.8,cat_5,45
33246,49869.3,cat_6,46
33247,49870.8,cat_7,47
33248,49872.3,cat_8,48
33249,49873.8,cat_9,49
33250,49875.3,cat_10,50
33251,49876.8,cat_11,51
33252,49878.3,cat_12,52
33253,49879.8,cat_13,53
33254,49881.3,cat_14,54
33255,49882.8,cat_15,55
33256,49884.3,cat_16,56
33257,49885.8,cat_17,57
33258,49887.3,cat_18,58
33259,49888.8,cat_19,59
33260,49890.3,cat_0,60
33261,49891.8,cat_1,61
33262,49893.3,cat_2,62
33263,49894.8,cat_3,63
33264,49896.3,cat_4,64
33265,49897.8,cat_5,65
33266,49899.3,cat_6,66
33267,49900.8,cat_7,67
33268,49902.3,cat_8,68
33269,49903.8,cat_9,69
33270,49905.3,cat_10,70
33271,49906.8,cat_11,71
33272,49908.3,cat_12,72
33273,49909.8,cat_13,73
33274,49911.3,cat_14,74
33275,49912.8,cat_15,75
33276,49914.3,cat_16,76
33277,49915.8,cat_17,77
33278,49917.3,cat_18,78
33279,49918.8,cat_19,79
33280,49920.3,cat_0,80
33281,49921.8,cat_1,81
33282,49923.3,cat_2,82
33283,49924.8,cat_3,83
33284,49926.3,cat_4,84
33285,49927.8,cat_5,85
33286,49929.3,cat_6,86
33287,49930.8,cat_7,87
33288,49932.3,cat_8,88
33289,49933.8,cat_9,89
33290,49935.3,cat_10,90
33291,49936.8,cat_11,91
33292,49938.3,cat_12,92
33293,49939.8,cat_13,93
33294,49941.3,cat_14,94
33295,49942.8,cat_15,95
33296,49944.3,cat_16,96
33297,49945.8,cat_17,97
33298,49947.3,cat_18,98
33299,49948.8,cat_19,99
33300,49950.3,cat_0,0
33301,49951.8,cat_1,1
33302,49953.3,cat_2,2
33303,49954.8,cat_3,3
33304,49956.3,cat_4,4
33305,49957.8,cat_5,5
33306,49959.3,cat_6,6
33307,49960.8,cat_7,7
33308,49962.3,cat_8,8
33309,49963.8,cat_9,9
33310,49965.3,cat_10,10
33311,49966.8,cat_11,11
33312,49968.3,cat_12,12
33313,49969.8,cat_13,13
33314,49971.3,cat_14,14
33315,49972.8,cat_15,15
33316,49974.3,cat_16,16
33317,49975.8,cat_17,17
33318,49977.3,cat_18,18
33319,49978.8,cat_19,19
33320,49980.3,cat_0,20
33321,49981.8,cat_1,21
33322,49983.3,cat_2,22
33323,49984.8,cat_3,23
33324,49986.3,cat_4,24
33325,49987.8,cat_5,25
33326,49989.3,cat_6,26
33327,49990.8,cat_7,27
33328,49992.3,cat_8,28
33329,49993.8,cat_9,29
33330,49995.3,cat_10,30
33331,49996.8,cat_11,31
33332,49998.3,cat_12,32
33333,49999.8,cat_13,33
33334,50001.3,cat_14,34
33335,50002.8,cat_15,35
33336,50004.3,cat_16,36
33337,50005.8,cat_17,37
33338,50007.3,cat_18,38
33339,50008.8,cat_19,39
33340,50010.3,cat_0,40
33341,50011.8,cat_1,41
33342,50013.3,cat_2,42
33343,50014.8,cat_3,43
33344,50016.3,cat_4,44
33345,50017.8,cat_5,45
33346,50019.3,cat_6,46
33347,50020.8,cat_7,47
33348,50022.3,cat_8,48
33349,50023.8,cat_9,49
33350,50025.3,cat_10,50
33351,50026.8,cat_11,51
33352,50028.3,cat_12,52
33353,50029.8,cat_13,53
33354,50031.3,cat_14,54
33355,50032.8,cat_15,55
33356,50034.3,cat_16,56
33357,50035.8,cat_17,57
33358,50037.3,cat_18,58
33359,50038.8,cat_19,59
33360,50040.3,cat_0,60
33361,50041.8,cat_1,61
33362,50043.3,cat_2,62
33363,50044.8,cat_3,63
33364,50046.3,cat_4,64
33365,50047.8,cat_5,65
33366,50049.3,cat_6,66
33367,50050.8,cat_7,67
33368,50052.3,cat_8,68
33369,50053.8,cat_9,69
33370,50055.3,cat_10,70
33371,50056.8,cat_11,71
33372,50058.3,cat_12,72
33373,50059.8,cat_13,73
33374,50061.3,cat_14,74
33375,50062.8,cat_15,75
33376,50064.3,cat_16,76
33377,50065.8,cat_17,77
33378,50067.3,cat_18,78
33379,50068.8,cat_19,79
33380,50070.3,cat_0,80
33381,50071.8,cat_1,81
33382,50073.3,cat_2,82
33383,50074.8,cat_3,83
33384,50076.3,cat_4,84
33385,50077.8,cat_5,85
33386,50079.3,cat_6,86
33387,50080.8,cat_7,87
33388,50082.3,cat_8,88
33389,50083.8,cat_9,89
33390,50085.3,cat_10,90
33391,50086.8,cat_11,91
33392,50088.3,cat_12,92
33393,50089.8,cat_13,93
33394,50091.3,cat_14,94
33395,50092.8,cat_15,95
33396,50094.3,cat_16,96
33397,50095.8,cat_17,97
33398,50097.3,cat_18,98
33399,50098.8,cat_19,99
33400,50100.3,cat_0,0
33401,50101.8,cat_1,1
33402,50103.3,cat_2,2
33403,50104.8,cat_3,3
33404,50106.3,cat_4,4
33405,50107.8,cat_5,5
33406,50109.3,cat_6,6
33407,50110.8,cat_7,7
33408,50112.3,cat_8,8
33409,50113.8,cat_9,9
33410,50115.3,cat_10,10
33411,50116.8,cat_11,11
33412,50118.3,cat_12,12
33413,50119.8,cat_13,13
33414,50121.3,cat_14,14
33415,50122.8,cat_15,15
33416,50124.3,cat_16,16
33417,50125.8,cat_17,17
33418,50127.3,cat_18,18
33419,50128.8,cat_19,19
33420,50130.3,cat_0,20
33421,50131.8,cat_1,21
33422,50133.3,cat_2,22
33423,50134.8,cat_3,23
33424,50136.3,cat_4,24
33425,50137.8,cat_5,25
33426,50139.3,cat_6,26
33427,50140.8,cat_7,27
33428,50142.3,cat_8,28
33429,50143.8,cat_9,29
33430,50145.3,cat_10,30
33431,50146.8,cat_11,31
33432,50148.3,cat_12,32
33433,50149.8,cat_13,33
33434,50151.3,cat_14,34
33435,50152.8,cat_15,35
33436,50154.3,cat_16,36
33437,50155.8,cat_17,37
33438,50157.3,cat_18,38
33439,50158.8,cat_19,39
33440,50160.3,cat_0,40
33441,50161.8,cat_1,41
33442,50163.3,cat_2,42
33443,50164.8,cat_3,43
33444,50166.3,cat_4,44
33445,50167.8,cat_5,45
33446,50169.3,cat_6,46
33447,50170.8,cat_7,47
33448,50172.3,cat_8,48
33449,50173.8,cat_9,49
33450,50175.3,cat_10,50
33451,50176.8,cat_11,51
33452,50178.3,cat_12,52
33453,50179.8,cat_13,53
33454,50181.3,cat_14,54
33455,50182.8,cat_15,55
33456,50184.3,cat_16,56
33457,50185.8,cat_17,57
33458,50187.3,cat_18,58
33459,50188.8,cat_19,59
33460,50190.3,cat_0,60
33461,50191.8,cat_1,61
33462,50193.3,cat_2,62
33463,50194.8,cat_3,63
33464,50196.3,cat_4,64
33465,50197.8,cat_5,65
33466,50199.3,cat_6,66
33467,50200.8,cat_7,67
33468,50202.3,cat_8,68
33469,50203.8,cat_9,69
33470,50205.3,cat_10,70
33471,50206.8,cat_11,71
33472,50208.3,cat_12,72
33473,50209.8,cat_13,73
33474,50211.3,cat_14,74
33475,50212.8,cat_15,75
33476,50214.3,cat_16,76
33477,50215.8,cat_17,77
33478,50217.3,cat_18,78
33479,50218.8,cat_19,79
33480,50220.3,cat_0,80
33481,50221.8,cat_1,81
33482,50223.3,cat_2,82
33483,50224.8,cat_3,83
33484,50226.3,cat_4,84
33485,50227.8,cat_5,85
33486,50229.3,cat_6,86
33487,50230.8,cat_7,87
33488,50232.3,cat_8,88
33489,50233.8,cat_9,89
33490,50235.3,cat_10,90
33491,50236.8,cat_11,91
33492,50238.3,cat_12,92
33493,50239.8,cat_13,93
33494,50241.3,cat_14,94
33495,50242.8,cat_15,95
33496,50244.3,cat_16,96
33497,50245.8,cat_17,97
33498,50247.3,cat_18,98
33499,50248.8,cat_19,99
33500,50250.3,cat_0,0
33501,50251.8,cat_1,1
33502,50253.3,cat_2,2
33503,50254.8,cat_3,3
33504,50256.3,cat_4,4
33505,50257.8,cat_5,5
33506,50259.3,cat_6,6
33507,50260.8,cat_7,7
33508,50262.3,cat_8,8
33509,50263.8,cat_9,9
33510,50265.3,cat_10,10
33511,50266.8,cat_11,11
33512,50268.3,cat_12,12
33513,50269.8,cat_13,13
33514,50271.3,cat_14,14
33515,50272.8,cat_15,15
33516,50274.3,cat_16,16
33517,50275.8,cat_17,17
33518,50277.3,cat_18,18
33519,50278.8,cat_19,19
